latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.79781600644187,-62.15097148955918,104.111862,132.23809523809524,2833.1428571428573,1904.6666666666667,287.6190476190476,487.3333333333333,801.4761904761905,1024.952380952381,1409.142857142857,2170.714285714286,2609.095238095238,2903.2380952380954,2797.6666666666665,2908.7619047619046,0.0,0,0,0,0.0,4.523809523809524,50.095238095238095,81.85714285714286,104.61904761904762,1710.2857142857142
-33.80424320742383,-62.14893364805087,105.698082,132.76190476190476,3145.1428571428573,2188.190476190476,315.2857142857143,553.3809523809524,869.4761904761905,1214.1904761904761,1507.857142857143,2086.904761904762,2513.6666666666665,2836.095238095238,2702.5714285714284,2878.7619047619046,0.0,0,0,0,0.0,4.666666666666667,56.666666666666664,88.85714285714286,123.80952380952381,1681.095238095238
-33.81236311245949,-62.16380062814553,104.233162,133.1904761904762,2057.5714285714284,1483.3333333333333,206.0952380952381,262.6666666666667,480.85714285714283,501.7142857142857,858.952380952381,1854.3809523809523,2337.809523809524,2552.4285714285716,2548.9523809523807,2492.714285714286,0.0,0,0,0,0.0,4.380952380952381,26.904761904761905,49.333333333333336,51.57142857142857,1805.4285714285713
-33.810439034014806,-62.169497321452816,103.859932,133.95238095238096,2744.7619047619046,1604.1904761904761,254.47619047619048,427.3809523809524,793.2857142857143,817.1904761904761,1436.142857142857,2483.3333333333335,2860.2380952380954,3225.0476190476193,3194.5714285714284,3328.5714285714284,0.0,0,0,0,0.0,4.095238095238095,44.095238095238095,81.23809523809524,83.57142857142857,1713.047619047619
-33.786730837349054,-62.11489243194628,101.769859,132.1904761904762,1765.6190476190477,1064.4285714285713,249.71428571428572,327.8095238095238,581.6666666666666,572.6190476190476,1045.142857142857,1967.1904761904761,2286.8571428571427,2559.285714285714,2510.4761904761904,2602.4285714285716,0.0,0,0,0,0.0,4.0476190476190474,33.61904761904762,59.57142857142857,58.61904761904762,1639.4285714285713
-33.78372835705649,-62.117439733831645,101.769859,131.42857142857142,2720.0,1717.5714285714287,339.2857142857143,413.42857142857144,686.6666666666666,758.6190476190476,1305.095238095238,2114.8571428571427,2413.285714285714,2773.0476190476193,2527.904761904762,2910.0476190476193,0.0,0,0,0,0.0,4.0476190476190474,42.57142857142857,70.38095238095238,77.71428571428571,1568.4761904761904
-33.79158077543793,-62.128740491286784,103.085487,132.28571428571428,2781.8571428571427,1862.047619047619,226.61904761904762,406.76190476190476,698.5714285714286,781.5714285714286,1257.6190476190477,2508.285714285714,3024.7619047619046,3335.285714285714,3243.5238095238096,3204.1428571428573,0.0,0,0,0,0.0,4.523809523809524,41.904761904761905,71.42857142857143,79.95238095238095,1732.8095238095239
-33.793582257104816,-62.14647897532497,101.863167,131.71428571428572,2728.4285714285716,1662.095238095238,246.04761904761904,424.6666666666667,714.2380952380952,867.4285714285714,1295.0,2601.8571428571427,3185.7619047619046,3503.3809523809523,3325.0476190476193,3523.095238095238,0.0,0,0,0,0.0,4.571428571428571,43.57142857142857,73.14285714285714,88.66666666666667,1719.952380952381
-33.82659994791014,-62.19492402572686,103.785286,132.85714285714286,2745.0,1831.3809523809523,266.4761904761905,435.6666666666667,728.8095238095239,829.2380952380952,1277.7142857142858,2553.3333333333335,3070.0,3367.9523809523807,3281.5238095238096,3293.904761904762,0.0,0,0,0,0.0,4.523809523809524,44.95238095238095,74.61904761904762,84.95238095238095,1754.952380952381
-33.824714665310424,-62.196961867235174,103.785286,132.85714285714286,2474.714285714286,1399.047619047619,194.14285714285714,280.3809523809524,633.7142857142857,457.23809523809524,1128.1904761904761,3075.809523809524,3574.4761904761904,3839.5238095238096,3693.4285714285716,3965.5238095238096,0.0,0,0,0,0.0,4.0,29.142857142857142,64.85714285714286,46.95238095238095,1752.4761904761904
-33.829100768845784,-62.19821236088799,104.363792,132.85714285714286,2758.714285714286,1830.952380952381,272.0952380952381,456.5238095238095,739.4285714285714,847.3333333333334,1291.2380952380952,2547.095238095238,3054.6666666666665,3359.095238095238,3231.2380952380954,3455.3809523809523,0.0,0,0,0,0.0,4.523809523809524,46.76190476190476,75.76190476190476,86.61904761904762,1706.5238095238096
-33.825368747656185,-62.19853656294613,104.363792,132.85714285714286,2373.3809523809523,1316.047619047619,170.1904761904762,264.8095238095238,646.952380952381,418.2857142857143,1100.5238095238096,3390.5238095238096,3961.0476190476193,4209.476190476191,4036.9523809523807,4202.809523809524,0.0,0,0,0,0.0,4.0,27.285714285714285,66.28571428571429,43.095238095238095,1794.7619047619048
-33.835140911526516,-62.205761637384654,110.26078799999999,132.85714285714286,2869.5714285714284,1926.6190476190477,273.3809523809524,440.6190476190476,721.4285714285714,819.2380952380952,1231.4761904761904,2472.7619047619046,2957.190476190476,3261.7619047619046,3157.2380952380954,3307.3809523809523,0.0,0,0,0,0.0,4.571428571428571,44.95238095238095,73.71428571428571,83.71428571428571,1723.2857142857142
-33.83425607654193,-62.21196779106902,110.26078799999999,132.85714285714286,2980.7619047619046,1944.5238095238096,335.6666666666667,501.0,804.3809523809524,932.4761904761905,1388.4761904761904,2580.904761904762,3051.1428571428573,3380.0,3256.0,3400.5714285714284,0.0,0,0,0,0.0,4.571428571428571,51.57142857142857,82.23809523809524,95.28571428571429,1713.142857142857
-33.84325788325472,-62.21558032828829,115.140739,132.85714285714286,2831.285714285714,1947.5238095238096,306.4761904761905,519.5714285714286,785.6190476190476,1014.5238095238095,1300.4285714285713,1860.2380952380952,2211.6190476190477,2475.9523809523807,2376.7619047619046,2574.0,0.0,0,0,0,0.0,5.0,53.23809523809524,80.23809523809524,103.71428571428571,1678.142857142857
-33.821251793061464,-62.18353063911227,103.253433,132.85714285714286,2778.8571428571427,2036.2857142857142,331.85714285714283,525.3333333333334,841.1428571428571,987.5714285714286,1462.7619047619048,2417.6190476190477,2763.095238095238,3047.2380952380954,2933.6190476190477,2831.1428571428573,0.0,0,0,0,0.0,4.142857142857143,54.04761904761905,85.9047619047619,100.76190476190476,1788.7142857142858
-33.825599599054215,-62.191496746826544,102.99218,132.85714285714286,2134.4285714285716,1193.5714285714287,186.1904761904762,288.23809523809524,597.6666666666666,537.6190476190476,1062.3809523809523,2330.095238095238,2760.809523809524,3105.285714285714,3024.095238095238,3318.9523809523807,0.0,0,0,0,0.0,4.095238095238095,29.904761904761905,61.333333333333336,55.142857142857146,1625.7619047619048
-33.820135948798146,-62.1922377801023,102.99218,132.85714285714286,2879.4761904761904,1904.6666666666667,292.6190476190476,456.3333333333333,738.5714285714286,836.952380952381,1281.6190476190477,2623.190476190476,3157.5714285714284,3471.0,3340.190476190476,3516.4285714285716,0.0,0,0,0,0.0,4.523809523809524,46.857142857142854,75.76190476190476,85.57142857142857,1750.0
-33.75912715138164,-62.06156119338244,99.213249,146.25,2810.4166666666665,1854.25,192.5,376.9166666666667,678.1666666666666,774.5833333333334,1225.75,2407.5,2877.1666666666665,3179.6666666666665,3274.5,3425.8333333333335,0.0,0,0,0,0.0,4.416666666666667,38.666666666666664,69.16666666666667,79.08333333333333,1809.5
-33.756816816273606,-62.0638306077894,99.213249,146.25,2340.0833333333335,1316.75,149.91666666666666,318.4166666666667,636.5,573.8333333333334,1162.9166666666667,2590.75,3027.6666666666665,3387.6666666666665,3216.8333333333335,3332.8333333333335,0.0,0,0,0,0.0,4.0,33.083333333333336,65.08333333333333,58.833333333333336,1795.25
-33.767867355768374,-62.07781761086913,100.799461,146.0,2828.8333333333335,2033.5833333333333,321.0833333333333,565.5,905.75,1055.8333333333333,1506.25,2367.8333333333335,2709.75,2978.8333333333335,2915.5,2986.6666666666665,0.0,0,0,0,0.0,4.583333333333333,57.833333333333336,92.5,107.66666666666667,1817.3333333333333
-33.77185213107428,-62.09120252441228,102.068436,140.23076923076923,2566.3076923076924,1431.2307692307693,202.15384615384616,411.2307692307692,778.9230769230769,673.6923076923077,1255.7692307692307,2856.076923076923,3293.5384615384614,3583.846153846154,3535.6923076923076,3446.923076923077,0.0,0,0,0,0.0,4.076923076923077,42.23076923076923,79.84615384615384,69.0,1849.1538461538462
