latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.79781600644187,-62.15097148955918,104.111862,172.55555555555554,1991.6666666666667,1148.111111111111,108.66666666666667,250.44444444444446,467.0,519.1111111111111,838.6666666666666,1943.6666666666667,2689.4444444444443,2976.1111111111113,2814.3333333333335,2991.6666666666665,0.0,0,0,0,0.0,4.222222222222222,26.0,47.888888888888886,53.111111111111114,2148.5555555555557
-33.80424320742383,-62.14893364805087,105.698082,173.77777777777777,2025.3333333333333,1173.7777777777778,103.33333333333333,248.0,511.6666666666667,581.8888888888889,921.6666666666666,2087.6666666666665,2828.1111111111113,3110.222222222222,2948.6666666666665,3149.4444444444443,0.0,0,0,0,0.0,4.222222222222222,25.555555555555557,52.55555555555556,59.55555555555556,2170.1111111111113
-33.81236311245949,-62.16380062814553,104.233162,174.77777777777777,2375.222222222222,1832.6666666666667,315.55555555555554,380.6666666666667,602.2222222222222,642.0,975.3333333333334,2203.3333333333335,2813.8888888888887,3056.222222222222,2960.6666666666665,3020.4444444444443,0.0,0,0,0,0.0,4.333333333333333,39.0,61.77777777777778,65.88888888888889,2208.3333333333335
-33.810439034014806,-62.169497321452816,103.859932,176.0,2663.3333333333335,1536.7777777777778,280.77777777777777,435.0,812.7777777777778,756.5555555555555,1481.111111111111,2753.1111111111113,3207.777777777778,3560.5555555555557,3503.3333333333335,3670.3333333333335,0.0,0,0,0,0.0,4.0,44.77777777777778,83.22222222222223,77.44444444444444,2151.3333333333335
-33.786730837349054,-62.11489243194628,101.769859,172.77777777777777,1847.4444444444443,1164.7777777777778,415.3333333333333,457.77777777777777,743.7777777777778,693.7777777777778,1291.7777777777778,2395.222222222222,2749.1111111111113,2986.5555555555557,2963.1111111111113,3059.5555555555557,0.0,0,0,0,0.0,4.111111111111111,47.0,76.11111111111111,71.0,1999.888888888889
-33.78372835705649,-62.117439733831645,101.769859,170.77777777777777,2907.1111111111113,1897.2222222222222,497.44444444444446,535.4444444444445,780.7777777777778,905.2222222222222,1391.888888888889,2153.777777777778,2480.5555555555557,2822.4444444444443,2469.1111111111113,3010.6666666666665,0.0,0,0,0,0.0,4.0,54.888888888888886,79.88888888888889,92.77777777777777,1852.3333333333333
-33.79158077543793,-62.128740491286784,103.085487,172.66666666666666,2510.4444444444443,1373.4444444444443,136.55555555555554,236.66666666666666,547.7777777777778,356.22222222222223,1025.3333333333333,3633.5555555555557,4590.222222222223,4897.777777777777,4847.111111111111,4641.333333333333,0.0,0,0,0,0.0,4.0,24.666666666666668,56.22222222222222,36.77777777777778,2250.777777777778
-33.793582257104816,-62.14647897532497,101.863167,171.33333333333334,2602.5555555555557,1370.888888888889,173.0,326.1111111111111,630.2222222222222,543.2222222222222,1070.2222222222222,3542.3333333333335,4572.888888888889,4823.0,4689.555555555556,4843.333333333333,0.0,0,0,0,0.0,4.222222222222222,33.666666666666664,64.55555555555556,55.77777777777778,2234.0
-33.82659994791014,-62.19492402572686,103.785286,174.0,2358.3333333333335,1195.5555555555557,116.55555555555556,207.22222222222223,537.3333333333334,307.44444444444446,990.5555555555555,3709.6666666666665,4703.444444444444,4997.777777777777,4910.666666666667,4850.444444444444,0.0,0,0,0,0.0,4.0,21.77777777777778,55.111111111111114,31.88888888888889,2283.6666666666665
-33.824714665310424,-62.196961867235174,103.785286,174.0,2630.8888888888887,1450.111111111111,243.77777777777777,329.0,680.7777777777778,525.5555555555555,1204.5555555555557,3217.3333333333335,3805.5555555555557,4073.222222222222,3918.222222222222,4172.333333333333,0.0,0,0,0,0.0,4.0,34.44444444444444,69.44444444444444,53.888888888888886,2187.8888888888887
-33.829100768845784,-62.19821236088799,104.363792,174.0,2341.3333333333335,1183.2222222222222,101.0,209.88888888888889,541.0,313.1111111111111,998.3333333333334,3705.1111111111113,4684.0,4980.555555555556,4837.111111111111,5080.888888888889,0.0,0,0,0,0.0,4.0,21.555555555555557,55.666666666666664,32.333333333333336,2239.8888888888887
-33.825368747656185,-62.19853656294613,104.363792,174.0,2504.1111111111113,1385.2222222222222,216.88888888888889,317.1111111111111,695.6666666666666,501.44444444444446,1156.3333333333333,3363.4444444444443,3949.777777777778,4228.666666666667,4023.777777777778,4267.555555555556,0.0,0,0,0,0.0,4.0,32.44444444444444,71.22222222222223,51.55555555555556,2166.1111111111113
-33.835140911526516,-62.205761637384654,110.26078799999999,174.0,2317.5555555555557,1097.6666666666667,68.66666666666667,177.11111111111111,519.1111111111111,273.77777777777777,973.5555555555555,3726.0,4671.333333333333,4992.666666666667,4880.888888888889,5071.555555555556,0.0,0,0,0,0.0,4.0,18.11111111111111,53.333333333333336,28.22222222222222,2248.1111111111113
-33.83425607654193,-62.21196779106902,110.26078799999999,174.0,2347.1111111111113,1150.888888888889,126.66666666666667,234.33333333333334,584.8888888888889,336.1111111111111,1054.111111111111,3666.777777777778,4543.0,4868.222222222223,4747.333333333333,4896.333333333333,0.0,0,0,0,0.0,4.0,24.444444444444443,59.888888888888886,34.77777777777778,2251.0
-33.84325788325472,-62.21558032828829,115.140739,174.0,2473.1111111111113,1479.888888888889,308.44444444444446,498.6666666666667,796.6666666666666,829.2222222222222,1255.0,2443.1111111111113,3081.0,3374.0,3248.6666666666665,3598.222222222222,0.0,0,0,0,0.0,5.0,51.111111111111114,81.33333333333333,84.77777777777777,2162.777777777778
-33.821251793061464,-62.18353063911227,103.253433,174.0,2950.3333333333335,2362.777777777778,379.22222222222223,628.4444444444445,939.4444444444445,1150.3333333333333,1601.888888888889,2532.777777777778,2891.3333333333335,3141.8888888888887,2900.222222222222,2918.0,0.0,0,0,0,0.0,4.333333333333333,64.44444444444444,95.88888888888889,117.33333333333333,2232.3333333333335
-33.825599599054215,-62.191496746826544,102.99218,174.0,2023.0,1052.111111111111,219.77777777777777,306.22222222222223,689.3333333333334,436.0,1130.3333333333333,3059.8888888888887,3695.5555555555557,4041.6666666666665,3979.777777777778,4171.111111111111,0.0,0,0,0,0.0,4.0,31.77777777777778,70.77777777777777,44.77777777777778,2092.0
-33.820135948798146,-62.1922377801023,102.99218,174.0,2452.5555555555557,1227.5555555555557,106.22222222222223,210.55555555555554,506.44444444444446,266.55555555555554,906.8888888888889,3805.222222222222,4836.555555555556,5149.777777777777,4994.666666666667,5200.111111111111,0.0,0,0,0,0.0,4.0,21.88888888888889,52.22222222222222,27.77777777777778,2285.3333333333335
-33.75912715138164,-62.06156119338244,99.213249,186.5,2590.6666666666665,1554.6666666666667,137.0,297.5,595.3333333333334,513.3333333333334,1031.3333333333333,2850.0,3530.1666666666665,3771.8333333333335,4033.0,4282.333333333333,0.0,0,0,0,0.0,4.166666666666667,30.666666666666668,60.666666666666664,52.666666666666664,1907.8333333333333
-33.756816816273606,-62.0638306077894,99.213249,186.5,2258.6666666666665,1225.6666666666667,159.5,306.8333333333333,646.8333333333334,529.5,1164.6666666666667,2857.0,3358.3333333333335,3708.6666666666665,3504.6666666666665,3600.8333333333335,0.0,0,0,0,0.0,4.0,31.666666666666668,66.16666666666667,54.333333333333336,1882.0
-33.767867355768374,-62.07781761086913,100.799461,186.0,2783.6666666666665,1840.1666666666667,289.1666666666667,502.6666666666667,885.8333333333334,906.5,1453.0,2724.3333333333335,3221.0,3523.6666666666665,3495.6666666666665,3688.8333333333335,0.0,0,0,0,0.0,4.333333333333333,51.5,90.33333333333333,92.5,1865.6666666666667
-33.77185213107428,-62.09120252441228,102.068436,184.5,2584.5,1501.5,261.8333333333333,475.8333333333333,859.6666666666666,750.5,1327.1666666666667,2854.8333333333335,3278.1666666666665,3525.8333333333335,3558.3333333333335,3171.5,0.0,0,0,0,0.0,4.0,48.833333333333336,88.0,77.0,1974.0
