latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.79781600644187,-62.15097148955918,104.111862,130.20833333333334,3456.375,2528.125,512.4791666666666,689.5,980.8125,1314.1875,1664.8541666666667,2103.125,2358.9791666666665,2688.2083333333335,2585.1041666666665,2688.125,0.0,0,0,0,0.0,4.770833333333333,70.5,100.125,134.08333333333334,1283.0416666666667
-33.80424320742383,-62.14893364805087,105.698082,130.39583333333334,3277.9375,2513.5208333333335,441.5208333333333,653.1666666666666,942.875,1317.5208333333333,1584.5208333333333,1991.9375,2266.7708333333335,2577.8958333333335,2476.875,2607.2291666666665,0.0,0,0,0,42.666666666666664,4.854166666666667,66.875,96.27083333333333,134.33333333333334,1296.3125
-33.81236311245949,-62.16380062814553,104.233162,130.8125,2728.3541666666665,2017.1458333333333,401.7291666666667,496.8125,780.4375,926.0416666666666,1331.6041666666667,2062.2291666666665,2401.625,2672.2291666666665,2654.625,2719.1666666666665,1.875,0,0,0,42.666666666666664,4.645833333333333,50.8125,79.0625,94.33333333333333,1341.3333333333333
-33.810439034014806,-62.169497321452816,103.859932,131.16666666666666,2972.5208333333335,1859.2291666666667,388.2916666666667,534.4166666666666,871.875,1018.9166666666666,1529.8541666666667,2314.7708333333335,2626.0833333333335,2964.8541666666665,2902.3333333333335,3073.5625,0.0,0,0,0,0.0,4.458333333333333,54.895833333333336,89.08333333333333,103.97916666666667,1320.0
-33.786730837349054,-62.11489243194628,101.769859,130.41666666666666,2048.8125,1306.8958333333333,261.125,393.4166666666667,641.9791666666666,702.9375,1111.8958333333333,1854.9791666666667,2128.875,2411.4583333333335,2385.375,2421.5,0.0,0,0,0,0.0,4.333333333333333,40.395833333333336,65.70833333333333,71.85416666666667,1305.7291666666667
-33.78372835705649,-62.117439733831645,101.769859,130.27083333333334,2949.8125,1950.6875,403.4375,500.6875,780.6458333333334,944.0833333333334,1430.6458333333333,2099.8125,2362.0833333333335,2699.5833333333335,2488.6458333333335,2722.7708333333335,0.0,0,0,0,0.0,4.416666666666667,51.375,79.85416666666667,96.45833333333333,1281.3125
-33.79158077543793,-62.128740491286784,103.085487,130.3125,2936.2291666666665,2166.8541666666665,355.4375,532.1041666666666,778.8125,913.5,1280.3541666666667,2169.4791666666665,2565.2916666666665,2840.3541666666665,2776.75,2777.3958333333335,0.0,0,0,0,0.0,4.6875,54.583333333333336,79.5625,93.3125,1350.3541666666667
-33.793582257104816,-62.14647897532497,101.863167,130.04166666666666,3091.3125,2120.75,510.4791666666667,687.4375,952.2083333333334,1124.9583333333333,1467.375,2437.1666666666665,2882.9791666666665,3162.5208333333335,3072.5416666666665,3213.9166666666665,0.8333333333333334,0,0,0,0.0,4.729166666666667,67.10416666666667,94.375,112.29166666666667,1338.9375
-33.82659994791014,-62.19492402572686,103.785286,130.66666666666666,2823.2291666666665,2044.4583333333333,364.875,528.3958333333334,775.3333333333334,907.9791666666666,1251.4166666666667,2208.8541666666665,2642.1041666666665,2903.7708333333335,2849.875,2852.4791666666665,0.0,0,0,0,42.666666666666664,4.645833333333333,54.25,79.3125,92.85416666666667,1364.4166666666667
-33.824714665310424,-62.196961867235174,103.785286,130.60416666666666,2533.0416666666665,1514.3125,254.14583333333334,339.8958333333333,674.5208333333334,551.9583333333334,1182.9791666666667,2826.7083333333335,3258.8541666666665,3552.1041666666665,3460.0625,3746.6666666666665,0.0,0,0,0,0.0,3.9583333333333335,35.083333333333336,69.02083333333333,56.583333333333336,1384.125
-33.829100768845784,-62.19821236088799,104.363792,130.6875,2882.9583333333335,2075.1458333333335,375.75,558.0208333333334,799.9375,941.75,1287.7708333333333,2246.0208333333335,2683.2083333333335,2951.0208333333335,2844.1666666666665,3046.0833333333335,0.0,0,0,0,0.0,4.625,57.145833333333336,81.79166666666667,96.3125,1331.2916666666667
-33.825368747656185,-62.19853656294613,104.363792,130.64583333333334,2612.6041666666665,1605.6041666666667,246.97916666666666,356.3958333333333,710.2083333333334,593.8958333333334,1239.8541666666667,2916.2916666666665,3364.375,3672.4791666666665,3567.0833333333335,3849.4166666666665,0.0,0,0,0,0.0,4.020833333333333,36.645833333333336,72.66666666666667,60.833333333333336,1346.4583333333333
-33.835140911526516,-62.205761637384654,110.26078799999999,130.3125,2670.8541666666665,1809.0416666666667,309.5833333333333,483.7916666666667,749.4583333333334,890.5833333333334,1263.1875,2271.3541666666665,2717.6458333333335,3009.7083333333335,2934.9166666666665,3045.7291666666665,0.0,0,0,0,0.0,4.541666666666667,49.520833333333336,76.60416666666667,90.9375,1372.2916666666667
-33.83425607654193,-62.21196779106902,110.26078799999999,130.3125,3412.5833333333335,2530.4375,587.4166666666666,753.5416666666666,984.7708333333334,1215.4583333333333,1538.4375,2160.5625,2454.875,2748.0416666666665,2644.75,2767.8541666666665,0.0,0,0,0,0.0,4.75,76.97916666666667,100.54166666666667,124.0,1317.4166666666667
